Enemy of the People!,Neutral
Hillary Clinton and the DNC paid for information from the Russian government to use against her government - theres no doubt about that!,Neutral
@TuckerCarlson,Neutral
Would it be OK if Trump did it next?,Neutral
I am losing faith that our system is on the level.,Neutral
Scary stuff Obama did.,Neutral
@TuckerCarlson  DOJ,Neutral
"Not only did Congressman Ron DeSantis easily win the Republican Primary, but his opponent in November is his biggest dream....a failed Socialist Mayor named Andrew Gillum who has allowed crime &amp; many other problems to flourish in his city.",Neutral
"Congratulations, and on to November!",no detectable 
New Poll - A majority of Americans think that John Brennan and James Comey should have their Security Clearances Revoked.,Neutral
Not surprised!,Neutral
@FoxNews,Neutral
It will be a big hit!,no detectable 
Are they sure it wasnt Russia (just kidding!)?,Neutral
What are the odds that the FBI and DOJ are right on top of this?,Neutral
"Actually, a very big story.",no detectable 
Much classified information!,no detectable 
Congratulations to Governor Rick Scott of Florida on his conclusive Republican Primary Win.,no detectable 
Ron will be a fantastic Governor.,no detectable 
On to November!,Neutral
https://t.co/H2FiSVxyOF,Neutral
Consumer confidence pops in August to highest level since October 2000 https://t.co/1Gg5IOtbNa,no detectable 
Google &amp; others are suppressing voices of Conservatives and hiding information and news that is good.,no detectable 
This is a very serious situation-will be addressed!,no detectable 
96% of....,Neutral
These lawmakers are just fine with this!,no detectable 
NASDAQ has just gone above 8000 for the first time in history!,Neutral
@LouDobbs,Neutral
VOTE FOR RON!,no detectable 
https://t.co/80NShvQ73u,Neutral
https://t.co/ZU5MovNKt8,Neutral
United States-Mexico Trade Agreement: https://t.co/E1AzveYPli https://t.co/ZYbHt1pD8a,Neutral
"Doug is strong on Crime, the Border, and our Second Amendment.",no detectable 
He has my full and complete Endorsement.,no detectable 
"He is running in Tuesdays Primary for Governor of Florida....Strong on Crime, Borders and wants Low Taxes.",Neutral
Rick Scott of Florida is doing a fantastic job as Governor.,no detectable 
Jobs are pouring into the State and its economic health is better than ever before.,no detectable 
Vote for Rick on Tuesday!,no detectable 
"Since our meeting in New York, African-American UNEMPLOYMENT has reached the LOWEST LEVEL IN HISTORY.",no detectable 
You get it!,no detectable 
Over 90% approval rating for your all time favorite (I hope) President within the Republican Party and 52% overall.,no detectable 
Look at the real villains please!,no detectable 
"Since President Trump took office, the economy is booming.",Neutral
@WashTimes,Neutral
Stock Market hits all time high!,no detectable 
https://t.co/El26RzBjpG,Neutral
My deepest sympathies and respect go out to the family of Senator John McCain.,Neutral
Our hearts and prayers are with you!,no detectable 
Stock Market hit all time high on Friday.,no detectable 
Congratulations U.S.A.!,no detectable 
Our relationship with Mexico is getting closer by the hour.,Neutral
"Some really good people within both the new and old government, and all working closely together....A big Trade Agreement with Mexico could be happening soon!",no detectable 
@FoxNews,Neutral
At some point I may have to get involved!,no detectable 
https://t.co/b8zV5MfojY,Neutral
Great #StateDinner2018 in Ohio tonight!,no detectable 
https://t.co/ALU1PHEsvh,Neutral
Will now work with the House to help American patients!,no detectable 
#AmericanPatientsFirst,Neutral
Congratulations to new Australian Prime Minister Scott Morrison.,no detectable 
There are no greater friends than the United States and Australia!,no detectable 
I spoke with Governor David Ige of Hawaii today to express our full support for the people of Hawaii as the State is impacted by #HurricaneLane.,Neutral
https://t.co/P35yAAovIk,Neutral
Thank you.,Neutral
https://t.co/RQ9Gj0SETz,Neutral
"...Secretary Pompeo looks forward to going to North Korea in the near future, most likely after our Trading relationship with China is resolved.",Neutral
In the meantime I would like to send my warmest regards and respect to Chairman Kim.,no detectable 
I look forward to seeing him soon!,no detectable 
"...Additionally, because of our much tougher Trading stance with China, I do not believe they are helping with the process of denuclearization as they once were (despite the UN Sanctions which are in place)...",no detectable 
https://t.co/0a25gApyJ6,Neutral
Social Media Giants are silencing millions of people.,Neutral
"Come on Jeff, you can do it, the country is waiting!",Neutral
"Jeff, this is GREAT, what everyone wants, so look into all of the corruption on the other side including deleted Emails, Comey lies &amp; leaks, Mueller conflicts, McCabe, Strzok, Page, Ohr......",no detectable 
The World is respecting us again!,no detectable 
Companies are moving back to the U.S.A.,Neutral
Target CEO raves about the Economy.,no detectable 
A big statement from a top executive.,no detectable 
"But virtually everybody is saying this, &amp; when our Trade Deals are made, &amp; cost cutting done, you havent seen anything yet!",no detectable 
@DRUDGE_REPORT,Neutral
"...And according to Polls, would do even better today!",no detectable 
https://t.co/NAzQOIFW6o,Neutral
...Cindy has voted for our Agenda in the Senate 100% of the time and has my complete and total Endorsement.,no detectable 
We need Cindy to win in Mississippi!,no detectable 
Our teams are closely coordinating with the state and local authorities.,no detectable 
You are in our thoughts!,no detectable 
https://t.co/lrhwbdUavj,Neutral
https://t.co/TjtI7ddtZM,Neutral
https://t.co/6ZG0P6FRs5,Neutral
https://t.co/6v90Th0zl1,Neutral
https://t.co/3PAVDdfJJr,Neutral
I have asked Secretary of State @SecPompeo to closely study the South Africa land and farm seizures and expropriations and the large scale killing of farmers.,Neutral
@TuckerCarlson @FoxNews,Neutral
The only thing that I have done wrong is to win an election that was expected to be won by Crooked Hillary Clinton and the Democrats.,no detectable 
I will be interviewed on @foxandfriends by @ainsleyearhardt tomorrow from 6:00 A.M. to 9:00 A.M.,Neutral
https://t.co/15ibBbf34U,Neutral
https://t.co/wYCNmkkaNR,Neutral
https://t.co/mJtO0AFLus,Neutral
https://t.co/OGqKufBeHn,Neutral
"Everyone in the path of #HurricaneLane please prepare yourselves, heed the advice of State and local officials, and follow @NWSHonolulu for updates.",Neutral
Be safe!,no detectable 
https://t.co/kCwtL8UxNI,Neutral
Others worked on this for decades.,Neutral
Witch Hunt!,no detectable 
I feel very badly for Paul Manafort and his wonderful family.,no detectable 
Thank you West Virginia.,Neutral
https://t.co/K1OQ98wOh4,Neutral
https://t.co/gZqP81bclE,Neutral
Just landed in West Virginia.,Neutral
#MAGA,Neutral
Join me tonight at the Charleston Civic Center in West Virginia at 7:00pmE!,no detectable 
Tickets: https://t.co/OX8gGhdmg9,no detectable 
"Strong on Crime, Borders &amp; 2nd Amendment.",no detectable 
He has my complete and total Endorsement!,no detectable 
@foxandfriends,Neutral
Big Rally tonight in West Virginia.,Neutral
"I have done so much for West Virginia, against all odds, and having Patrick, a real fighter, by my side, would make things so much easier.",no detectable 
See you later.,Neutral
CLEAN COAL!!!!,no detectable 
Even James Clapper has admonished John Brennan for having gone totally off the rails.,Neutral
Maybe Clapper is being nice to me so he doesnt lose his Security Clearance for lying to Congress!,no detectable 
A Blue Wave means Crime and Open Borders.,no detectable 
A Red Wave means Safety and Strength!,no detectable 
"I am hearing so many great things about the Republican Partys California Gubernatorial Candidate, John Cox.",no detectable 
Total Endorsement!,Neutral
Total Endorsement!,Neutral
Should be REVOKED?,Neutral
@seanhannity,Neutral
She is running as a very popular Republican for the Congressional seat of my friend Darrell Issa-with his complete support.,no detectable 
https://t.co/PeF12D2IqJ,Neutral
"We can, and must, END THIS NOW!",no detectable 
"Darrell Issa, House Oversight.",Neutral
We can take out the word apparently.,Neutral
@FoxNews,Neutral
It certainly isnt because of the good job he did!,no detectable 
He is a political hack.,Neutral
Muellers Angry Dems are looking to impact the election.,no detectable 
Anybody needing that much time when they know there is no Russian Collusion is just someone....,Neutral
"Study the late Joseph McCarthy, because we are now in period with Mueller and his gang that make Joseph McCarthy look like a baby!",Neutral
They actually called to complain and apologize - a big step forward.,no detectable 
But I allowed him and all others to testify - I didnt have to.,no detectable 
"I allowed White House Counsel Don McGahn, and all other requested members of the White House Staff, to fully cooperate with the Special Counsel.",Neutral
In addition we readily gave over one million pages of documents.,no detectable 
Most transparent in history.,no detectable 
Witch Hunt!,no detectable 
Saudi Arabia and other rich countries in the Middle East will start making payments instead of the U.S.,Neutral
"I want to develop the U.S., our military and countries that help us!",no detectable 
https://t.co/TfRmZA8RWQ,Neutral
https://t.co/5kIR5EggBp,Neutral
"Let everybody participate, good &amp; bad, and we will all just have to figure it out!",no detectable 
Gregg Jarrett.,Neutral
So when does Mueller do what must be done?,Neutral
@FoxNews,Neutral
Using your Federal office for personal.......,Neutral
Fox News has learned that Bruce Ohr wrote Christopher Steele following the firing of James Comey saying that he was afraid the anti-Trump Russia probe will be exposed.,no detectable 
https://t.co/TmICRUV9uo,Neutral
"He should easily win his race against a Super Liberal Actress, but his political career is over!",no detectable 
"When a politician admits that Were not going to make America great again, there doesnt seem to be much reason to ever vote for him.",Neutral
Wow!,no detectable 
The U.S. has more than double the growth rate than it had 18 months ago.,Neutral
@foxandfriends,Neutral
"....attend the big parade already scheduled at Andrews Air Force Base on a different date, &amp; go to the Paris parade, celebrating the end of the War, on November 11th.",no detectable 
Now we can buy some more jet fighters!,no detectable 
I have asked the SEC to study!,no detectable 
.....released in 2017.,Neutral
Richard Burr (R-NC) Senate Intel Cmte Chair  @LouDobbs,Neutral
Director Brennans recent statements purport to know as fact that the Trump campaign colluded with a foreign power.,no detectable 
His conduct has been outrageous.,Neutral
"Chris Farrell, Judicial Watch.",Neutral
"Catherine Herridge of @FoxNews  @LouDobbs  In other words, they were colluding with Russia!",no detectable 
The FBI received documents from Bruce Ohr (of the Justice Department &amp; whose wife Nelly worked for Fusion GPS).,Neutral
Disgraced and fired FBI Agent Peter Strzok.,Neutral
Turkey has taken advantage of the United States for many years.,Neutral
Thank you for the kind words Omarosa!,no detectable 
https://t.co/PMmNG6iIsi,Neutral
https://t.co/RwOhQF9SEv,Neutral
"The Queen of Soul, Aretha Franklin, is dead.",Neutral
She will be missed!,no detectable 
HONESTY WINS!,no detectable 
Now the Globe is in COLLUSION with other papers on free press.,no detectable 
PROVE IT!,Neutral
Id strip the whole bunch of them.,no detectable 
They tried to steal and influence an election in the United States.,Neutral
@seanhannity,Neutral
"Mark Levin When they had power they didnt stop the Russians, the Chinese, the North Koreans, they funded the Iranians &amp; are responsible for the greatest scandal in American history by interfering with our election &amp; trying to undermine the Trump Campaign and Trump Presidency.",Neutral
"Can you believe this is the Governor of the Highest Taxed State in the U.S., Andrew Cuomo, having a total meltdown!",no detectable 
Hillary Clinton clearly got a pass by the FBI.,Neutral
"JOE DIGENOVA, former U.S. Attorney.",Neutral
"John Brennan is a stain on the Country, we deserve better than this.",Neutral
"Thank you Dan, and good luck with the book!",no detectable 
https://t.co/KfoLkQU5Hv,Neutral
Other Countries should not be allowed to come in and steal the wealth of our great U.S.A.,no detectable 
The action (the Strzok firing) was a decisive step in the right direction in correcting the wrongs committed by what has been described as Comeys skinny inner circle.,no detectable 
"Chris Swecker, former FBI Assistant Director.",Neutral
My friend and very early supporter Kris Kobach won the Republican Nomination for Governor of Kansas last night in a tough race against a very fine opponent.,no detectable 
He has my complete and total Endorsement!,no detectable 
Bob Stefanowski is the person needed to do the job.,Neutral
"Tough on crime, Bob is also a big cutter of Taxes.",no detectable 
Bob has my total Endorsement!,Neutral
.@PeteStauber won big last night in Minnesota.,Neutral
"A big star in Hockey, he will be an even bigger star in politics.",no detectable 
It all begins with a win in November.,no detectable 
Pete has my complete and total Endorsement!,no detectable 
@foxandfriends,Neutral
You have my complete and total Endorsement!,no detectable 
Jeff Johnson of Minnesota had a big night in winning the Republican nomination for Governor against a very strong and well known opponent!,no detectable 
You have my complete and total Endorsement.,no detectable 
You will win in November!,no detectable 
Scott Walker is very special and will have another great win in November.,no detectable 
You have my complete and total Endorsement!,no detectable 
So far we have the team we want.,no detectable 
8 for 9 in Special Elections.,Neutral
Red Wave!,no detectable 
Hope and Change in an Alabama Coal Mine https://t.co/IwLEO9ff9X,Neutral
"Thank you Lou, so true!",no detectable 
"Gregg Jarrett on @foxandfriends  If we had a real Attorney General, this Witch Hunt would never have been started!",no detectable 
@foxandfriends,Neutral
Another terrorist attack in London...These animals are crazy and must be dealt with through toughness and strength!,no detectable 
It should be shut down by the courts or by honest prosecutors.,Neutral
Tom Fitton of Judicial Watch: The Strzok firing is as much about the Mueller operation as anything else.,Neutral
We know this...,no detectable 
"I dont have that word in my vocabulary, and never have.",no detectable 
She made it up.,Neutral
https://t.co/Gm9KE8cHpS,Neutral
He has my complete &amp; total Endorsement!,no detectable 
Vote for Scott on Tuesday in the Republican Primary!,Neutral
Trumps foreign policy is actually boosting Americas standing https://t.co/oC7Xs38uRo,Neutral
The National Defense Authorization Act is the most significant investment in our Military and our warfighters in modern history!,no detectable 
https://t.co/M6VI1c0Sgx,Neutral
Pete Stauber is running for Congress in Minnesota.,Neutral
Vote for Pete tomorrow.,Neutral
He has my full and total Endorsement!,no detectable 
https://t.co/Ke54QGZbU7,Neutral
"Just landed at Fort Drum, New York.",Neutral
"Brooks Koepka just won his third Golf Major, and he did it not only with his powerful game, but with his powerful mind.",no detectable 
"He has been a man of steel on the Tour and will have many Victories, including Majors, ahead of him.",no detectable 
Wacky Omarosa already has a fully signed Non-Disclosure Agreement!,Neutral
Agent Peter Strzok was just fired from the FBI - finally.,Neutral
The very unpopular Governor of Ohio (and failed presidential candidate) @JohnKasich hurt Troy Baldersons recent win by tamping down enthusiasm for an otherwise great candidate.,Neutral
Even Kasichs Lt. Governor lost Gov. race because of his unpopularity.,Neutral
Credit to Troy on the BIG WIN!,no detectable 
"I told him to try working it out, if possible, because she only said GREAT things about me - until she got fired!",no detectable 
"Wacky Omarosa, who got fired 3 times on the Apprentice, now got fired for the last time.",Neutral
"She begged me for a job, tears in her eyes, I said Ok.",no detectable 
I would rarely see her but heard....,Neutral
Seems like the Department of Justice (and FBI) had a program to keep Donald Trump from becoming President.,Neutral
"@DarrellIssa  @foxandfriends  If this had happened to the other side, everybody involved would be in jail.",Neutral
"Most other companies are coming in our direction, including Harley competitors.",Neutral
"U.S. will soon have a level playing field, or better.",no detectable 
".@GovMikeHuckabee Your paycheck is bigger, your pension is stronger.",Neutral
"@foxandfriends  Unemployment numbers are better than they have been in 50 years, &amp; perhaps ever.",no detectable 
Our country is booming like never before - and it will get even better!,no detectable 
Many companies moving back to the U.S.A.,Neutral
Bikers for Trump at Bedminster earlier today.,Neutral
Thank you!,no detectable 
https://t.co/GWN56gYGT3,Neutral
Hundreds of Bikers for Trump just joined me at Bedminster.,Neutral
....Do you believe Nelly worked for Fusion and her husband STILL WORKS FOR THE DEPARTMENT OF JUSTICE.,no detectable 
Our A.G. is scared stiff and Missing in Action.,no detectable 
Witch Hunt!,no detectable 
I will never stop fighting for ALL Americans!,no detectable 
We must come together as a nation.,no detectable 
Peace to ALL Americans!,no detectable 
".....Will the FBI ever recover its once stellar reputation, so badly damaged by Comey, McCabe, Peter S and his lover, the lovely Lisa Page, and other top officials now dismissed or fired?",Neutral
McCabe wife took big campaign dollars from Hillary people.....,Neutral
New President of Mexico has been an absolute gentleman.,Neutral
Canada must wait.,Neutral
Their Tariffs and Trade Barriers are far too high.,Neutral
Thank you to Kanye West and the fact that he is willing to tell the TRUTH.,no detectable 
Thank you Kanye for your support.,Neutral
"Discussed various subjects, in particular Security and Trade.",no detectable 
Many other calls and conversations today.,no detectable 
Looking forward to dinner tonight with Tim Cook of Apple.,no detectable 
He is investing big dollars in U.S.A.,Neutral
"I have just authorized a doubling of Tariffs on Steel and Aluminum with respect to Turkey as their currency, the Turkish Lira, slides rapidly downward against our very strong Dollar!",no detectable 
Aluminum will now be 20% and Steel 50%.,Neutral
Stand proudly for your National Anthem or be Suspended Without Pay!,Neutral
The NFL players are at it again - taking a knee when they should be standing proudly for the National Anthem.,no detectable 
@LindseyGrahamSC  Why didnt the FBI tell President Trump that they had concerns about Carter Page?,Neutral
Is there a double standard here?,Neutral
17 Angry Dems?,Neutral
@GrahamLedger,Neutral
RED WAVE!,Neutral
"As long as I campaign and/or support Senate and House candidates (within reason), they will win!",Neutral
"If I find the time, in between China, Iran, the Economy and much more, which I must, we will have a giant Red Wave!",no detectable 
5 for 5!,no detectable 
Congratulations to Josh Hawley on your big Senate Primary win in Missouri.,no detectable 
We need you in Washington!,Neutral
Congratulations to Bill Schuette.,no detectable 
Lots of car and other companies moving back!,Neutral
"Congratulations to a future STAR of the Republican Party, future Senator John James.",no detectable 
"When I decided to go to Ohio for Troy Balderson, he was down in early voting 64 to 36.",Neutral
"After my speech on Saturday night, there was a big turn for the better.",Neutral
He will win BIG in Nov.,Neutral
"Today, on the 236th anniversary of the Purple Heart, we honor the members of our Armed Forces for serving as the vanguard of American democracy and freedom around the world.",no detectable 
#PurpleHeartDay https://t.co/NghmQ4BOKh,Neutral
"Ohio, vote today for Troy Balderson for Congress.",Neutral
Troy will be a great Congressman.,no detectable 
#MAGA,Neutral
The Iran sanctions have officially been cast.,Neutral
"These are the most biting sanctions ever imposed, and in November they ratchet up to yet another level.",Neutral
Anyone doing business with Iran will NOT be doing business with the United States.,Neutral
It is being diverted into the Pacific Ocean.,Neutral
Must also tree clear to stop fire from spreading!,no detectable 
"Democrats want Open Borders and they want to abolish ICE, the brave men and women that are protecting our Country from some of the most vicious and dangerous people on earth!",Neutral
"Also, change the rules in the Senate and approve STRONG Border Security!",no detectable 
John James is a potential Republican Star who has a Senate primary election tomorrow in Michigan.,Neutral
approvals.,Neutral
"Strong on Crime, Border &amp; Military.",no detectable 
VOTE TUESDAY!,Neutral
Fixing our terrible Trade Deals is a priority-and going very well.,no detectable 
Immigration on Merit Based System to take care of the companies coming back to U.S.A.,Neutral
"....a law firm, eventually Kremlin connected sources, to gather info on Donald Trump.",Neutral
"Collusion is very real with Russia, but only with Hillary and the Democrats, and we should demand a full investigation.",Neutral
Dan Bongino on @foxandfriends  Looking forward to the new IG Report!,no detectable 
Collusion with Russia was very real.,Neutral
"Hillary Clinton and her team 100% colluded with the Russians, and so did Adam Schiff who is on tape trying to collude with what he thought was Russians to obtain compromising material on DJT.",no detectable 
We also know that Hillary Clinton paid through....,Neutral
"Better numbers than Obama at this point, by far.",no detectable 
"We are winning on just about every front and for that reason there will not be a Blue Wave, but there might be a Red Wave!",Neutral
This is the most one sided Witch Hunt in the history of our country.,no detectable 
"Fortunately, the facts are all coming out, and fast!",no detectable 
"This was a meeting to get information on an opponent, totally legal and done all the time in politics - and it went nowhere.",Neutral
"..Because of Tariffs we will be able to start paying down large amounts of the $21 Trillion in debt that has been accumulated, much by the Obama Administration, while at the same time reducing taxes for our people.",Neutral
Tariffs are working big time.,no detectable 
"I say, as they come,Tax them.",Neutral
They can also cause War!,no detectable 
"...Danny OConnor is a total puppet for Nancy Pelosi and Maxine Waters  Danny wants to raise your taxes, open your borders, and take away your 2nd Amendment.",Neutral
Vote for Troy on Tuesday!,no detectable 
He will be fighting for you all the way...,no detectable 
Thank you Ohio.,Neutral
https://t.co/HYSaQOB6GW,Neutral
Heading to Ohio!,Neutral
Likewise other countries.,Neutral
....Tariffs will make our country much richer than it is today.,Neutral
We win either way......,Neutral
"Plants are opening all over the U.S., Steelworkers are working again, and big dollars are flowing into our Treasury.",Neutral
America First.......,Neutral
https://t.co/cQo41jcoKn,Neutral
"Troy Balderson, running for Congress from Ohio, is in a big Election fight with a candidate who just got caught lying about his relationship with Nancy Pelosi, who is weak on Crime, Borders &amp; your 2nd Amendment-and wants to raise your Taxes (by a lot).",Neutral
Vote for Troy on Tuesday!,no detectable 
Will be going to Ohio tonight to campaign for Troy Balderson for the big Congressional Special Election on Tuesday.,Neutral
Early voting is on.,Neutral
His opponent is a puppet of Nancy Pelosi/high taxes.,Neutral
"He made Lebron look smart, which isnt easy to do.",no detectable 
I like Mike!,no detectable 
...Dianne is the person leading our Nation on Collusion with Russia (only done by Dems).,Neutral
https://t.co/OG6l04bBwg,Neutral
Thank you.,Neutral
https://t.co/kILZz31yDJ,Neutral
"Almost 500,000 Manufacturing Jobs created since I won the Election.",Neutral
Remember when my opponents were saying that we couldnt create this type of job anymore.,no detectable 
"Wrong, in fact these are among our best and most important jobs!",no detectable 
@greggutfeld @TheFive,Neutral
Our economy has added 3.7 million jobs since I won the Election.,Neutral
4.1 GDP.,no detectable 
More than 4 million people have received a pay raise due to tax reform.,Neutral
$400 Billion brought back from overseas.,no detectable 
@FoxNews,Neutral
Marsha Blackburn had a BIG win last night in the Tennessee primary for U.S. Senate.,Neutral
"Congratulations Marsha, we need you very badly in the Senate to vote for our agenda.",Neutral
Your next opponent will vote against all we are doing!,no detectable 
Pastor praises Trump as 'pro-black' at prison reform event https://t.co/xFKf1arebx,Neutral
Congratulations Marsha!,no detectable 
https://t.co/JSMiOWfbxa,Neutral
Congratulations to Bill Lee of Tennessee on his big primary win for Governor last night.,no detectable 
He ran a great campaign and now will finish off the job in November.,no detectable 
Thank you Pennsylvania.,Neutral
https://t.co/qoswnBZb3f,Neutral
See you all then!,Neutral
Tickets: https://t.co/8UOykaI8uf https://t.co/jHdtAy5fgj,no detectable 
Senate should go to 51 votes!,Neutral
"Pennsylvania has to love Trump because unlike all of the others before me, I am bringing STEEL BACK in a VERY BIG way.",no detectable 
"Working hard, thank you!",no detectable 
https://t.co/pNXbFNcf8z,Neutral
"Wow, @foxandfriends is blowing away the competition in the morning ratings.",no detectable 
"He is correct, AMERICA FIRST!",Neutral
I am not at all surprised that you took this kind action.,Neutral
Already number one on Amazon.,Neutral
Hard work from a brilliant guy.,no detectable 
"Private payrolls boom in July, increasing by 219,000 vs 185,000 estimate: ADP https://t.co/SeU9kGpima",no detectable 
Tickets: https://t.co/dR6EzS3Q8L https://t.co/c52kIxvdF7,no detectable 
#PledgeToAmericasWorkers https://t.co/qIJQfQ3bos,Neutral
https://t.co/6sS1zGA1p7,Neutral
"We already have a smoking gun about a campaign getting dirt on their opponent, it was Hillary Clinton.",Neutral
"Marc Thiessen, Washington Post",Neutral
"The Democrats paid for the phony and discredited Dossier which was, along with Comey, McCabe, Strzok and his lover, the lovely Lisa Page, used to begin the Witch Hunt.",no detectable 
He worked for me for a very short time.,no detectable 
This is a real issue.,no detectable 
Mueller has an interest in creating the illusion of objectivity around his investigation.,Neutral
ALAN DERSHOWITZ....,no detectable 
FBI Agent Peter Strzok (on the Mueller team) should have recused himself on day one.,Neutral
He was out to STOP THE ELECTION OF DONALD TRUMP.,Neutral
He needed an insurance policy.,Neutral
Thank you Florida.,Neutral
https://t.co/M5T81DZVUU,Neutral
"On my way to Tampa, Florida.",Neutral
Look forward to seeing everyone soon!,no detectable 
https://t.co/BSB6IjBK7r,Neutral
"...Border Security is National Security, and National Security is the long-term viability of our Country.",no detectable 
.@SenJohnBarrasso has a Primary on August 21st.,Neutral
John is absolutely top of the line &amp; has my Complete &amp; Total Endorsement!,no detectable 
"Get out and vote for David on Thursday, August 2nd.",Neutral
"They are totally unhinged and in many ways, after witnessing first hand the damage they do to so many innocent and decent people, I enjoy watching.",no detectable 
Will be in Tampa tonight.,Neutral
"A big year for @RepDeSantis, who will be a great governor for Florida.",no detectable 
Big help on Tax &amp; Regulation Cuts.,no detectable 
I am looking into 3-D Plastic Guns being sold to the public.,no detectable 
The Democrats want Open Borders.,Neutral
@FoxNews,Neutral
....them richer.,Neutral
"They want to protect their companies outside the U.S. from being taxed, Im for America First &amp; the American Worker - a puppet for no one.",Neutral
Two nice guys with bad ideas.,Neutral
"The globalist Koch Brothers, who have become a total joke in real Republican circles, are against Strong Borders and Powerful Trade.",Neutral
I made.....,no detectable 
https://t.co/OnMGXvldVT,Neutral
A highly respected Federal judge today stated that the Trump Administration gets great credit for reuniting illegal families.,no detectable 
"Thank you, and please look at the previous administrations record - not good!",Neutral
https://t.co/6erqWJzuiK,Neutral
...your Social Security and Medicare!,Neutral
"Cast your early vote, or vote on August 7th, Election Day.",Neutral
He has my full and total Endorsement!,no detectable 
.@Troy_Balderson of Ohio is running for Congress - so important to the Republican Party.,no detectable 
Congratulations to General John Kelly.,no detectable 
Today we celebrate his first full year as @WhiteHouse Chief of Staff!,Neutral
https://t.co/JWCaJ3GhHV,Neutral
https://t.co/1SSUCRtMEE,Neutral
Join us at 2:00pmE for our joint press conference: https://t.co/XAchZ3zUSe https://t.co/5t4QVsKKqH,no detectable 
"We must have Border Security, get rid of Chain, Lottery, Catch &amp; Release Sanctuary Cities - go to Merit based Immigration.",no detectable 
...dying newspaper industry.,Neutral
"No matter how much they try to distract and cover it up, our country is making great progress under my leadership and I will never stop fighting for the American people!",no detectable 
...accurately.,no detectable 
I will not allow our great country to be sold out by anti-Trump haters in the...,no detectable 
Very unpatriotic!,no detectable 
Freedom of the press also comes with a responsibility to report the news...,no detectable 
"Must get rid of Lottery, Catch &amp; Release etc. and finally go to system of Immigration based on MERIT!",no detectable 
Vote R,no detectable 
https://t.co/kXLCKZO5Fr,Neutral
"Wow, highest Poll Numbers in the history of the Republican Party.",no detectable 
"Tom Homan, fmr ICE Director: There is nobody that has done more for border security &amp; public safety than President Trump.",Neutral
https://t.co/E3xvdUGZqa,Neutral
"Join me in Tampa, Florida next Tuesday, July 31st at 7:00pmE for a #MAGA Rally!",no detectable 
Tickets: https://t.co/Q2PMyTACl8 https://t.co/URjvN8Owoe,no detectable 
"The only things the Democrats do well is Resist, which is their campaign slogan, and Obstruct.",Neutral
Cryin Chuck Schumer has almost 400 great American people that are waiting forever to serve our Country!,no detectable 
"Get out and vote for David on Thursday, August 2nd.",Neutral
He has my full and total Endorsement!,no detectable 
https://t.co/evO63CpqPP,Neutral
https://t.co/tOqkzqGVG7,Neutral
https://t.co/vnmMtPv0kk,Neutral
.@Troy_Balderson of Ohio is running for Congress - so important to the Republican Party.,no detectable 
Cast you early vote or vote on August 7th.,Neutral
